"id","tag"
208067,"NN"
208068,"IN"
208069,"PRP$"
208070,"NN"
208071,"NN"
208072,"NNP"
208073,"NNP"
208074,"VBZ"
208075,"VBN"
208076,"."
208077,"TO"
208078,"VB"
208079,"JJ"
208080,"NNS"
208081,"IN"
208082,"NN"
208083,"TO"
208084,"VB"
208085,"NN"
208086,","
208087,"IN"
208088,"DT"
208089,"NNS"
208090,"CC"
208091,"NNS"
208092,"DT"
208093,"NN"
208094,"POS"
208095,"NN"
208096,"IN"
208097,"JJ"
208098,"JJ"
208099,"JJ"
208100,"JJ"
208101,"NNS"
208102,"WP"
208103,"."
208104,"VBD"
208105,"PRP"
208106,"IN"
208107,"NNP"
208108,"NNP"
208109,"NNP"
208110,"NNP"
208111,","
208112,"MD"
208113,"VB"
208114,"NNS"
208115,"IN"
208116,"DT"
208117,"NN"
208118,"NNS"
208119,"JJ"
208120,"IN"
208121,"."
208122,"NN"
208123,"NNS"
208124,"CC"
208125,"VB"
208126,"DT"
208127,"NN"
208128,","
208129,"IN"
208130,"JJ"
208131,"JJ"
208132,"NNS"
208133,"CC"
208134,"MD"
208135,"PRP"
208136,","
208137,"VB"
208138,"RB"
208139,"JJ"
208140,"JJ"
208141,"NN"
208142,"NNS"
208143,"CC"
208144,"JJ"
208145,"NNS"
208146,"VBP"
208147,"VBN"
208148,"."
208149,"PRP"
208150,"VBZ"
208151,"RB"
208152,"VB"
208153,"WP"
208154,"NNS"
208155,"VBP"
208156,"RB"
208157,"DT"
208158,"NN"
208159,"MD"
208160,"VB"
208161,"IN"
208162,"NNP"
208163,"NNP"
208164,"VBZ"
208165,"IN"
208166,"."
208167,"DT"
208168,"JJ"
208169,"NN"
208170,"DT"
208171,"NNS"
208172,"IN"
208173,"DT"
208174,"."
208175,"``"
208176,"JJ"
208177,"JJ"
208178,"NNS"
208179,"VBP"
208180,"JJ"
208181,"CC"
208182,"MD"
208183,"VB"
208184,"TO"
208185,"VB"
208186,"VBZ"
208187,"CD"
208188,"JJ"
208189,"JJ"
208190,"NN"
208191,"WP"
208192,"VBZ"
208193,"JJ"
208194,"RB"
208195,"VBZ"
208196,"DT"
208197,"NN"
208198,"IN"
208199,","
208200,"''"
208201,"NN"
208202,"RB"
208203,"RB"
208204,","
208205,"IN"
208206,"NNS"
208207,"VBP"
208208,"VBG"
208209,"VBN"
208210,"CC"
208211,"IN"
208212,"PRP$"
208213,","
208214,"NNS"
208215,"``"
208216,"VBP"
208217,"VBG"
208218,"VBN"
208219,","
208220,"''"
208221,"RB"
208222,"NNP"
208223,"NNP"
208224,"RB"
208225,"."
208226,"VBZ"
208227,"VBN"
208228,"NNP"
208229,","
208230,"NNP"
208231,"TO"
208232,"VB"
208233,"NNS"
208234,"IN"
208235,"NNP"
208236,"IN"
208237,"DT"
208238,"JJ"
208239,"NN"
208240,"IN"
208241,"NNS"
208242,"NNS"
208243,"IN"
208244,"DT"
208245,"JJ"
208246,"JJ"
208247,"NN"
208248,"VBG"
208249,"NNS"
208250,","
208251,"IN"
208252,"NNP"
208253,"NNP"
208254,"VBP"
208255,"NNP"
208256,"NNP"
208257,"MD"
208258,"VB"
208259,"RB"
208260,"IN"
208261,"DT"
208262,"NN"
208263,"IN"
208264,"NNP"
208265,"NNP"
208266,"CC"
208267,"DT"
208268,"JJ"
208269,"NN"
208270,"NN"
208271,"."
208272,"VBG"
208273,"TO"
208274,"DT"
208275,"NN"
208276,"."
208277,"VBZ"
208278,"NNP"
208279,"NNP"
208280,","
208281,"POS"
208282,"NN"
208283,"IN"
208284,"DT"
208285,"JJ"
208286,"NN"
208287,"WP"
208288,"VBZ"
208289,"VBN"
208290,"TO"
208291,"RB"
208292,"VB"
208293,"IN"
208294,"NN"
208295,"DT"
208296,"VBZ"
208297,"DT"
208298,"JJ"
208299,"NN"
208300,"CC"
208301,"PRP"
208302,"VBP"
208303,"VBG"
208304,"DT"
208305,"JJ"
208306,"."
208307,"NN"
208308,"DT"
208309,"NNP"
208310,"NN"
208311,"VBZ"
208312,","
208313,"DT"
208314,"NN"
208315,","
208316,"IN"
208317,"NNP"
208318,"NNP"
208319,"MD"
208320,"RB"
208321,","
208322,"VB"
208323,"NNP"
208324,"NNP"
208325,"NN"
208326,"NNP"
208327,"NNP"
208328,"."
208329,"VBZ"
208330,"VBN"
208331,"RB"
208332,"IN"
208333,"DT"
208334,"NN"
208335,"IN"
208336,"NNP"
208337,"NNP"
208338,"POS"
208339,"JJ"
208340,"NN"
208341,"CD"
208342,"NN"
208343,"NN"
208344,","
208345,"NNS"
208346,"VBN"
208347,"IN"
208348,"NNP"
208349,"IN"
208350,"JJ"
208351,"."
208352,"NNS"
208353,"TO"
208354,"NNP"
208355,","
208356,"NNP"
208357,"NNP"
208358,"NN"
208359,"NN"
208360,"NNP"
208361,"."
208362,"NNP"
208363,"CC"
208364,"NNP"
208365,"NN"
208366,"NNP"
208367,"NNP"
208368,"VBD"
208369,"VBN"
208370,"RP"
208371,"IN"
208372,"NNP"
208373,"NNP"
208374,"VBD"
208375,"TO"
208376,"JJ"
208377,"NNS"
208378,"DT"
208379,"NN"
208380,"IN"
208381,"DT"
208382,"NNP"
208383,"NNP"
208384,"MD"
208385,"VB"
208386,"IN"
208387,"NNP"
208388,"."
208389,"NNP"
208390,"NNP"
208391,"VBD"
208392,"NNP"
208393,"``"
208394,"NNP"
208395,"DT"
208396,"JJ"
208397,"NN"
208398,"WDT"
208399,"VBD"
208400,"''"
208401,"TO"
208402,"VB"
208403,"DT"
208404,"JJ"
208405,"NN"
208406,"TO"
208407,"."
208408,"VB"
208409,"VBG"
208410,"NNS"
208411,"IN"
208412,"NN"
208413,"VBG"
208414,"TO"
208415,"DT"
208416,"JJ"
208417,"NN"
208418,"NN"
208419,","
208420,"NNP"
208421,"NNP"
208422,"VBD"
208423,"DT"
208424,"NN"
208425,"IN"
208426,"DT"
208427,"NN"
208428,"IN"
208429,","
208430,"DT"
208431,"NNP"
208432,"NNP"
208433,"NNP"
208434,"IN"
208435,"NNP"
208436,"NNP"
208437,"VBG"
208438,"."
208439,"JJ"
208440,"TO"
208441,"DT"
208442,"NNS"
208443,"IN"
208444,"DT"
208445,"NN"
208446,"``"
208447,"MD"
208448,"VB"
208449,"''"
208450,"NNS"
208451,"TO"
208452,"JJ"
208453,"."
208454,"``"
208455,"NNS"
208456,"DT"
208457,"NNP"
208458,"NNP"
208459,"NNP"
208460,"NNP"
208461,"``"
208462,"VBD"
208463,"DT"
208464,"NN"
208465,","
208466,"''"
208467,"''"
208468,"IN"
208469,"JJR"
208470,","
208471,"``"
208472,"JJ"
208473,"NNS"
208474,"IN"
208475,"DT"
208476,"JJ"
208477,"JJ"
208478,"NN"
208479,"VBZ"
208480,"IN"
208481,"DT"
208482,"."
208483,"''"
208484,"NN"
208485,"VBN"
208486,"VBG"
208487,","
208488,"IN"
208489,"NN"
208490,"IN"
208491,"PRP$"
208492,"NN"
208493,"DT"
208494,"JJR"
208495,"NN"
208496,"VBZ"
208497,","
208498,"VBN"
208499,"VBN"
208500,"IN"
208501,"DT"
208502,"NN"
208503,"IN"
208504,"."
208505,"NNS"
208506,"IN"
208507,"DT"
208508,"NN"
208509,"NN"
208510,"."
208511,"CC"
208512,"DT"
208513,"NN"
208514,"IN"
208515,"WP"
208516,","
208517,"MD"
208518,"VB"
208519,"IN"
208520,"PRP"
208521,"VBD"
208522,"RB"
208523,"IN"
208524,"DT"
208525,"NN"
208526,"IN"
208527,"NNP"
208528,"NNP"
208529,"."
208530,"POS"
208531,"JJ"
208532,","
208533,"NN"
208534,"NNS"
208535,"IN"
208536,"NNS"
208537,","
208538,"IN"
208539,"NN"
208540,"CC"
208541,"JJ"
208542,"NN"
208543,"MD"
208544,"VB"
208545,"."
208546,"PRP$"
208547,","
208548,"NN"
208549,"POS"
208550,"NN"
208551,"IN"
208552,"VBG"
208553,"IN"
208554,"DT"
208555,"."
208556,"JJ"
208557,"NNS"
208558,"IN"
208559,"DT"
208560,"NN"
208561,"NNP"
208562,"NNP"
208563,"VBZ"
208564,"DT"
208565,"NN"
208566,"IN"
208567,"DT"
208568,","
208569,"NNP"
208570,"NNP"
208571,"NNP"
208572,"DT"
208573,"NNS"
208574,"."
208575,"RB"
208576,"JJ"
208577,","
208578,"NNP"
208579,"CC"
208580,"DT"
208581,"JJ"
208582,"JJ"
208583,"NN"
208584,"WDT"
208585,"VBZ"
208586,"MD"
208587,"RB"
208588,"VB"
208589,"DT"
208590,"NN"
208591,"IN"
208592,"."
208593,"DT"
208594,"NNP"
208595,"CC"
208596,"DT"
208597,"NNP"
208598,"."
208599,"CC"
208600,"PRP"
208601,"MD"
208602,"RB"
208603,"VB"
208604,"TO"
208605,"JJ"
208606,"NN"
208607,"CC"
208608,"DT"
208609,"NN"
208610,"IN"
208611,","
208612,"NNP"
208613,"NNP"
208614,"IN"
208615,"DT"
208616,"JJ"
208617,"NN"
208618,"."
208619,"VBZ"
208620,"WP"
208621,"DT"
208622,"NNP"
208623,"NNP"
208624,"VBZ"
208625,"PRP"
208626,"``"
208627,"VBP"
208628,"RB"
208629,"''"
208630,"PRP"
208631,"``"
208632,"MD"
208633,"VB"
208634,"."
208635,"''"
208636,"DT"
208637,","
208638,"NN"
208639,"WDT"
208640,"MD"
208641,"VB"
208642,"DT"
208643,"NN"
208644,"IN"
208645,"DT"
208646,"NNP"
208647,"POS"
208648,"NN"
208649,"IN"
208650,"DT"
208651,"RB"
208652,"."
208653,"JJ"
208654,"NN"
208655,"VBZ"
208656,"NNP"
208657,"NNP"
208658,"DT"
208659,"JJ"
208660,"NN"
208661,"WP$"
208662,"NN"
208663,"IN"
208664,"NNP"
208665,","
208666,"NNP"
208667,"VBD"
208668,"DT"
208669,"NNP"
208670,"NNP"
208671,"VBD"
208672,"VBN"
208673,"DT"
208674,"NN"
208675,"RB"
208676,"TO"
208677,"RB"
208678,"DT"
208679,"NN"
208680,"VBZ"
208681,"VBN"
208682,"IN"
208683,"DT"
208684,"JJ"
208685,"."
208686,"NN"
208687,"IN"
208688,"JJ"
208689,"``"
208690,"NN"
208691,"NNP"
208692,"''"
208693,"NNP"
208694,"TO"
208695,"VB"
208696,"DT"
208697,"NN"
208698,"POS"
208699,"JJ"
208700,"NN"
208701,"VBN"
208702,"IN"
208703,"NNP"
208704,"NNP"
208705,"POS"
208706,"NN"
208707,"TO"
208708,"VB"
208709,"DT"
208710,"JJ"
208711,"NN"
208712,"VBZ"
208713,"RB"
208714,"JJ"
208715,"NNP"
208716,"NN"
208717,"."
208718,"IN"
208719,","
208720,"DT"
208721,"NN"
208722,"VBD"
208723,"DT"
208724,"NN"
208725,"VBD"
208726,"NN"
208727,"RB"
208728,"IN"
208729,"CD"
208730,"NNP"
208731,"NNP"
208732,","
208733,"CC"
208734,"PRP$"
208735,"NN"
208736,"VBD"
208737,"VBG"
208738,"JJ"
208739,"NNS"
208740,"TO"
208741,"NNP"
208742,"NNP"
208743,"CC"
208744,"."
208745,"VBD"
208746,"IN"
208747,"NNP"
208748,"IN"
208749,"VBG"
208750,"DT"
208751,"NN"
208752,"IN"
208753,"NNS"
208754,"IN"
208755,"PRP$"
208756,"NNS"
208757,","
208758,"DT"
208759,"NN"
208760,"."
208761,"NNP"
208762,"CC"
208763,"NNP"
208764,"IN"
208765,"``"
208766,"NN"
208767,"VBD"
208768,"PRP$"
208769,"NNS"
208770,","
208771,"''"
208772,"TO"
208773,"VB"
208774,"IN"
208775,"VBG"
208776,"NN"
208777,"NN"
208778,"."
208779,"``"
208780,"IN"
208781,"PRP"
208782,"DT"
208783,"JJ"
208784,"JJ"
208785,"NNS"
208786,"RB"
208787,"."
208788,"''"
208789,"VBD"
208790,"JJ"
208791,"NNP"
208792,"NNP"
208793,"POS"
208794,"NN"
208795,"RB"
208796,"IN"
208797,"JJ"
208798,"NNS"
208799,"CC"
208800,"VBG"
208801,"NN"
208802,"TO"
208803,"PRP$"
208804,"NNS"
208805,"IN"
208806,"JJ"
208807,","
208808,"CD"
208809,"PRP"
208810,"VBD"
208811,"VBG"
208812,"JJ"
208813,"NNS"
208814,"DT"
208815,"NN"
208816,"VBD"
208817,"."
208818,"PRP$"
208819,"JJ"
208820,"NN"
208821,"TO"
208822,"JJ"
208823,"NN"
208824,"CC"
208825,","
208826,"VBD"
208827,"TO"
208828,"VBG"
208829,"RB"
208830,"IN"
208831,"DT"
208832,"NN"
208833,"IN"
208834,"DT"
208835,"NN"
208836,"MD"
208837,"TO"
208838,"VB"
208839,"PRP$"
208840,"JJ"
208841,"NN"
208842,"NNP"
208843,"."
208844,"NNP"
208845,"VBD"
208846,"IN"
208847,"RB"
208848,"JJ"
208849,"NN"
208850,"NNS"
208851,"IN"
208852,"NN"
208853,","
208854,"CC"
208855,"VBD"
208856,"DT"
208857,"NN"
208858,"IN"
208859,"NN"
208860,"IN"
208861,"DT"
208862,"."
208863,"NN"
208864,","
208865,"POS"
208866,"NN"
208867,"IN"
208868,"NNP"
208869,"CC"
208870,"DT"
208871,"NNP"
208872,"NNP"
208873,"CC"
208874,"."
208875,"DT"
208876,"NN"
208877,"TO"
208878,"NN"
208879,"IN"
208880,"NNP"
208881,"CC"
208882,"NNP"
208883,","
208884,"DT"
208885,"JJ"
208886,"JJ"
208887,"NN"
208888,"VBD"
208889,"RB"
208890,"RBR"
208891,"."
208892,"JJ"
208893,"NNP"
208894,"NN"
208895,"NNP"
208896,"NNP"
208897,","
208898,"VBD"
208899,"TO"
208900,"DT"
208901,","
208902,"JJ"
208903,"NN"
208904,","
208905,"IN"
208906,"JJ"
208907,"NN"
208908,","
208909,"IN"
208910,"DT"
208911,","
208912,"NN"
208913,"IN"
208914,"VBG"
208915,"."
208916,"DT"
208917,"NN"
208918,"IN"
208919,"NN"
208920,"PRP"
208921,"VBD"
208922,"NNS"
208923,"VBP"
208924,","
208925,"IN"
208926,"NN"
208927,"WDT"
208928,"VBP"
208929,"VBN"
208930,"TO"
208931,"VB"
208932,","
208933,"NN"
208934,"DT"
208935,","
208936,"JJ"
208937,"NNS"
208938,"IN"
208939,"."
208940,"CC"
208941,"IN"
208942,"IN"
208943,"DT"
208944,"NNP"
208945,"NNP"
208946,"NNP"
208947,","
208948,"NN"
208949,"VBD"
208950,"DT"
208951,"NN"
208952,"POS"
208953,"NN"
208954,"VBG"
208955,"DT"
208956,"JJ"
208957,"NNS"
208958,"VBD"
208959,"JJ"
208960,"IN"
208961,"RB"
208962,"JJ"
208963,"."
208964,"NN"
208965,"NNS"
208966,"NNP"
208967,"NNPS"
208968,"VBP"
208969,"IN"
208970,"NNS"
208971,"VBD"
208972,"DT"
208973,"JJ"
208974,"NN"
208975,","
208976,"NNS"
208977,"RB"
208978,"."
208979,"RB"
208980,"IN"
208981,"CD"
208982,"IN"
208983,"DT"
208984,","
208985,"JJ"
208986,"NN"
208987,"JJ"
208988,"NN"
208989,"VBD"
208990,"TO"
208991,"DT"
208992,"JJ"
208993,"NN"
208994,"NNS"
208995,"DT"
208996,","
208997,"NNS"
208998,"VBD"
208999,"TO"
209000,"VB"
209001,"JJ"
209002,"NN"
209003,"DT"
209004,"NNS"
209005,"IN"
209006,"JJ"
209007,","
209008,"NNS"
209009,"RB"
209010,"VBD"
209011,"DT"
209012,","
209013,"NN"
209014,"IN"
209015,"VBG"
209016,"NN"
209017,"IN"
209018,"JJS"
209019,"."
209020,"IN"
209021,"DT"
209022,"NN"
209023,"IN"
209024,"NN"
209025,","
209026,"DT"
209027,"JJ"
209028,"NN"
209029,"NN"
209030,"VBD"
209031,","
209032,"VBG"
209033,"IN"
209034,"NNS"
209035,"WP"
209036,"PRP"
209037,"VBD"
209038,"RB"
209039,"("
209040,"$"
209041,"VBN"
209042,"RB"
209043,")"
209044,"CC"
209045,"PRP"
209046,"."
209047,"VBP"
209048,"RB"
209049,"VB"
209050,"PRP$"
209051,"JJ"
209052,"NN"
209053,"VBZ"
209054,"TO"
209055,"VB"
209056,"NNP"
209057,"NNP"
209058,"IN"
209059,"PRP$"
209060,"JJ"
209061,"NNS"
209062,"RB"
209063,"TO"
209064,"VB"
209065,"IN"
209066,"DT"
209067,"."
209068,"NNP"
209069,"CD"
209070,"IN"
209071,"PRP$"
209072,"NN"
209073,"VBZ"
209074,"VBN"
209075,"DT"
209076,"JJ"
209077,"NN"
209078,"IN"
209079,"JJ"
209080,"NN"
209081,"RB"
209082,"DT"
209083,"."
209084,"NN"
209085,"NNP"
209086,"NNP"
209087,"NN"
209088,"VBZ"
209089,"VBN"
209090,"DT"
209091,"JJ"
209092,"NN"
209093,"IN"
209094,"JJ"
209095,"JJ"
209096,","
209097,"NN"
209098,"NN"
209099,"IN"
209100,"DT"
209101,"NNP"
209102,"IN"
209103,"NNP"
209104,"."
209105,"NNP"
209106,"NNP"
209107,"IN"
209108,"PRP$"
209109,"JJ"
209110,"NN"
209111,"NNP"
209112,"NNP"
209113,"VBD"
209114,"DT"
209115,"JJ"
209116,"NN"
209117,"IN"
209118,"JJ"
209119,"JJ"
209120,"NNS"
209121,"IN"
209122,"NNP"
209123,"NNP"
209124,"WP"
209125,"VBD"
209126,"PRP$"
209127,"NN"
209128,"IN"
209129,"NNP"
209130,"PRP"
209131,"VBD"
209132,"DT"
209133,"JJ"
209134,"NN"
209135,"WP"
209136,"."
209137,"VBD"
209138,"VBN"
209139,"IN"
209140,"NNP"
209141,"NNP"
209142,"POS"
209143,"JJ"
209144,"NN"
209145,"NN"
209146,"CC"
209147,"DT"
209148,"NNP"
209149,"NN"
209150,"POS"
209151,"JJ"
209152,"NN"
209153,"TO"
209154,"."
209155,"VB"
209156,"DT"
209157,"NN"
209158,"IN"
209159,"PRP$"
209160,"NN"
209161,"RB"
209162,"IN"
209163,"PRP$"
209164,"JJ"
209165,"CC"
209166,"JJ"
209167,"NN"
209168,"NN"
209169,"TO"
209170,"NNP"
209171,"."
209172,"CD"
209173,"NNS"
209174,"RB"
209175,"PRP"
209176,"VBD"
209177,"DT"
209178,"NN"
209179,"IN"
209180,"DT"
209181,"NN"
209182,"PRP"
209183,"VBD"
209184,"RB"
209185,"VBN"
209186,"CC"
209187,"RB"
209188,"PRP"
209189,"VBD"
209190,"JJ"
209191,"IN"
209192,"."
209193,"NNS"
209194,"JJ"
209195,"IN"
209196,"PRP$"
209197,"JJ"
209198,"NN"
209199,"NNP"
209200,"NNP"
209201,"NNP"
209202,"NNP"
209203,"POS"
209204,"NN"
209205,"VBD"
209206,"VBN"
209207,"TO"
209208,","
209209,"VB"
209210,"VBZ"
209211,"CD"
209212,"NN"
209213,"TO"
209214,"NNP"
209215,"NNP"
209216,"."
209217,"PRP"
209218,"VBD"
209219,","
209220,"RB"
209221,"DT"
209222,"NN"
209223,"IN"
209224,"NN"
209225,"DT"
209226,"NNP"
209227,"NNP"
209228,"NNP"
209229,"VBD"
209230,"PRP$"
209231,"NN"
209232,"IN"
209233,","
209234,"JJ"
209235,"NN"
209236,"IN"
209237,"DT"
209238,"NNP"
209239,"IN"
209240,"CD"
209241,"TO"
209242,"CD"
209243,"NN"
209244,"RB"
209245,","
209246,"``"
209247,"JJR"
209248,"IN"
209249,"PRP$"
209250,"NNP"
209251,"NN"
209252,"IN"
209253,"CD"
209254,"."
209255,"''"
209256,"NN"
209257,"IN"
209258,"PRP$"
209259,"JJ"
209260,"JJ"
209261,"NN"
209262,"IN"
209263,"CD"
209264,"DT"
209265,"NN"
209266,"RB"
209267,"VBN"
209268,"CD"
209269,"JJ"
209270,"JJ"
209271,"NN"
209272,"NN"
209273,"IN"
209274,"DT"
209275,"CD"
209276,"NNP"
209277,","
209278,"NNS"
209279,"IN"
209280,"CD"
209281,"NN"
209282,"NNP"
209283,"NN"
209284,","
209285,"VBD"
209286,"VBN"
209287,","
209288,"IN"
209289,"."
209290,"CD"
209291,"NN"
209292,"IN"
209293,"CD"
209294,"JJR"
209295,"IN"
209296,"CD"
209297,"VBZ"
209298,"CD"
209299,"NN"
209300,"NN"
209301,"NN"
209302,"RB"
209303,"NN"
209304,"IN"
209305,"CD"
209306,"VBD"
209307,"VBN"
209308,"VBG"
209309,"TO"
209310,"CD"
209311,"NN"
209312,","
209313,"NNP"
209314,"NNP"
209315,"NN"
209316,"."
209317,"NNS"
209318,"IN"
209319,"CD"
209320,"VBD"
209321,"NNP"
209322,"VBN"
209323,"VBG"
209324,"CD"
209325,"NN"
209326,"IN"
209327,"JJ"
209328,"NNS"
209329,"NNP"
209330,"NN"
209331,","
209332,"NNS"
209333,"VBD"
209334,"NNP"
209335,"IN"
209336,"CD"
209337,"NN"
209338,"DT"
209339,"."
209340,"NNP"
209341,"IN"
209342,"CD"
209343,"NN"
209344,"CC"
209345,"NN"
209346,"IN"
209347,"CD"
209348,"NN"
209349,"NNP"
209350,"VBZ"
209351,"VBN"
209352,"TO"
209353,"VB"
209354,"JJS"
209355,"IN"
209356,","
209357,"NNP"
209358,"WRB"
209359,"PRP"
209360,","
209361,"VBZ"
209362,"VBN"
209363,","
209364,"IN"
209365,"CD"
209366,"NN"
209367,"CC"
209368,"NNP"
209369,"IN"
209370,"CD"
209371,"NN"
209372,"IN"
209373,"DT"
209374,"JJ"
209375,"NN"
209376,"IN"
209377,"("
209378,"DT"
209379,"$"
209380,"JJ"
209381,")"
209382,"."
209383,"JJ"
209384,"JJ"
209385,"NN"
209386,","
209387,"VBD"
209388,"VBN"
209389,"IN"
209390,","
209391,"CD"
209392,"NN"
209393,"IN"
209394,"CD"
209395,"CC"
209396,"CD"
209397,"NN"
209398,"IN"
209399,"CD"
209400,"NNP"
209401,"NNP"
209402,"NNP"
209403,"VBD"
209404,"DT"
209405,"NN"
209406,"CC"
209407,"JJ"
209408,"."
209409,"NN"
209410,"IN"
209411,"NNP"
209412,"NNP"
209413,"NNP"
209414,"DT"
209415,"NN"
209416,"IN"
209417,"NNP"
209418,"NNP"
209419,"DT"
209420,","
209421,"JJ"
209422,"JJ"
209423,"NN"
209424,"IN"
209425,"NNP"
209426,"NNP"
209427,"CC"
209428,"DT"
209429,"NNP"
209430,"$"
209431,"NNP"
209432,"VBD"
209433,"DT"
209434,"JJ"
209435,"NN"
209436,"."
209437,"MD"
209438,"VB"
209439,"DT"
209440,"NNS"
209441,"IN"
209442,"JJ"
209443,"NNS"
209444,"CC"
209445,"NN"
209446,"NN"
209447,"NN"
209448,"NN"
209449,"CC"
209450,"$"
209451,"JJ"
209452,"NN"
209453,"."
209454,"VBG"
209455,"DT"
209456,"JJ"
209457,"JJ"
209458,"NN"
209459,"NN"
209460,"VBG"
209461,"RB"
209462,"IN"
209463,"JJ"
209464,"NN"
209465,"VBD"
209466,"VBN"
209467,"IN"
209468,"IN"
209469,"CD"
209470,"CD"
209471,"VBD"
209472,"CD"
209473,"CD"
209474,"JJ"
209475,"NN"
209476,"NNP"
209477,"VBD"
209478,"IN"
209479,"DT"
209480,"NNP"
209481,"NNP"
209482,"NNP"
209483,"NN"
209484,"IN"
209485,"NNP"
209486,"NNP"
209487,"NNP"
209488,"VBD"
209489,"IN"
209490,","
209491,"CD"
209492,"NN"
209493,"IN"
209494,"DT"
209495,"."
209496,"NN"
209497,"NN"
209498,"NNP"
209499,"RB"
209500,"VBZ"
209501,"RB"
209502,"IN"
209503,","
209504,"DT"
209505,"CD"
209506,"NN"
209507,"NN"
209508,"IN"
209509,"PRP$"
209510,","
209511,"NN"
209512,"POS"
209513,"JJ"
209514,"NN"
209515,"NNP"
209516,"VBZ"
209517,"TO"
209518,"VB"
209519,"."
209520,"NNS"
209521,"RB"
209522,"IN"
209523,"VBG"
209524,"JJ"
209525,"NN"
209526,"IN"
209527,"NNP"
209528,"DT"
209529,"NN"
209530,"NNP"
209531,"NNP"
209532,"NNP"
209533,"NNP"
209534,"VBD"
209535,"DT"
209536,"NN"
209537,"VBD"
209538,"NNP"
209539,"NNP"
209540,"NNP"
209541,"NNP"
209542,"NNP"
209543,"VBD"
209544,"NNP"
209545,","
209546,"NNP"
209547,"NNP"
209548,"NNP"
209549,"NNP"
209550,"NNP"
209551,"IN"
209552,"NNP"
209553,"POS"
209554,"NN"
209555,"TO"
209556,"VB"
209557,"DT"
209558,"NN"
209559,"IN"
209560,"NNP"
209561,"NNP"
209562,"POS"
209563,"JJ"
209564,"NN"
209565,"TO"
209566,"NNP"
209567,"DT"
209568,"NN"
209569,"."
209570,"VBD"
209571,"RB"
209572,"VB"
209573,"JJ"
209574,"NNS"
209575,"CC"
209576,"VBD"
209577,"RB"
209578,"VB"
209579,"WRB"
209580,"DT"
209581,"NN"
209582,"MD"
209583,"VB"
209584,"VBN"
209585,"."
209586,"DT"
209587,"JJ"
209588,"NN"
209589,"NNS"
209590,"VBD"
209591,"NNS"
209592,"TO"
209593,"VB"
209594,"DT"
209595,"JJ"
209596,"JJ"
209597,"NN"
209598,"IN"
209599,"NN"
209600,","
209601,"NNP"
209602,"NNP"
209603,","
209604,"NNP"
209605,"NNP"
209606,"NNS"
209607,"VBD"
209608,"JJ"
209609,"NN"
209610,"IN"
209611,":"
209612,"."
209613,"DT"
209614,"NN"
209615,"MD"
209616,"VB"
209617,"VBN"
209618,"TO"
209619,"DT"
209620,"JJ"
209621,"NN"
209622,"TO"
209623,"VB"
209624,"NN"
209625,"NN"
209626,"CC"
209627,"NNP"
209628,"VBZ"
209629,","
209630,"TO"
209631,"VB"
209632,"DT"
209633,"NN"
209634,"IN"
209635,"DT"
209636,"."
209637,"NNP"
209638,"POS"
209639,"NNP"
209640,"NNP"
209641,"IN"
209642,"CD"
209643,"WRB"
209644,"DT"
209645,"NN"
209646,"NNS"
209647,"TO"
209648,"JJ"
209649,"NN"
209650,","
209651,"NNP"
209652,"NNP"
209653,"NN"
209654,","
209655,"IN"
209656,"NNP"
209657,"``"
209658,"POS"
209659,"NN"
209660,"TO"
209661,"DT"
209662,"."
209663,"O"
209664,"NNP"
209665,","
209666,"NNP"
209667,"NNP"
209668,","
209669,"IN"
209670,"NNP"
209671,"NNP"
209672,"VBD"
209673,"NNP"
209674,"IN"
209675,"VBG"
209676,"TO"
209677,"VB"
209678,"DT"
209679,"JJ"
209680,"NN"
209681,"CC"
209682,"VBD"
209683,"DT"
209684,"VBZ"
209685,"NN"
209686,"PRP"
209687,"MD"
209688,"RB"
209689,"VB"
209690,"DT"
209691,"JJ"
209692,"."
209693,"CC"
209694,"JJ"
209695,":"
209696,"JJ"
209697,"NNS"
209698,"VBP"
209699,"."
209700,"VBN"
209701,"JJ"
209702,"NN"
209703,"IN"
209704,"VBG"
209705,"DT"
209706,"JJ"
209707,"JJ"
209708,"NNS"
209709,"IN"
209710,"NNP"
209711,"NNP"
209712,"CC"
209713,"."
209714,"NNP"
209715,"DT"
209716,":"
209717,"NN"
209718,"IN"
209719,"DT"
209720,"JJ"
209721,","
209722,"NN"
209723,"NNP"
209724,"NNP"
209725,"VBD"
209726,","
209727,"NNP"
209728,"NNP"
209729,"NN"
209730,"NNP"
209731,"NNP"
209732,"CC"
209733,","
209734,"JJ"
209735,"NNS"
209736,"IN"
209737,"DT"
209738,"."
209739,"NNP"
209740,"NNP"
209741,"POS"
209742,"NNP"
209743,"VBD"
209744,"DT"
209745,"JJ"
209746,"NN"
209747,"IN"
209748,"NNP"
209749,"DT"
209750,"$"
209751,"NN"
209752,"DT"
209753,"NN"
209754,"VBD"
209755,"."
